source_id,kind,relative_path,expected_sha256,actual_sha256,hash_match
ch6_traditional,local_result,../chapter06/traditional_ml/outputs/method_comparison.csv,3dffe470be9d95e917c9d02fa2b1a999df7e0ecce81ce9bdae58679cb0ac2b4e,3dffe470be9d95e917c9d02fa2b1a999df7e0ecce81ce9bdae58679cb0ac2b4e,True
ch6_simple_cnn,local_result,../chapter06/simple_cnn/outputs/method_comparison.csv,0d32b477e8fe5bb23a958893a9f53503b8839e8d185c35c07ba76e5262ad8a38,0d32b477e8fe5bb23a958893a9f53503b8839e8d185c35c07ba76e5262ad8a38,True
ch6_pretrained_cnn,local_result,../chapter06/pretrained_cnn/outputs/method_comparison.csv,b5c7b1c47633abe7fead8eddcb9ad5c56a03127c0300f302dc96e8a75d4b663d,b5c7b1c47633abe7fead8eddcb9ad5c56a03127c0300f302dc96e8a75d4b663d,True
ch6_ast,local_result,../chapter06/pretrained_transformer/outputs/ast_method_comparison.csv,76bf072b91b2d0844329e2e2578f9854b90b0af5cd4094283eec944b52239c71,76bf072b91b2d0844329e2e2578f9854b90b0af5cd4094283eec944b52239c71,True
ccmsim_responses,repository_snapshot,data_snapshots/ccmsim/responses,347e4c25f1ec1bfb294db21aa0dedaa79dc8045e3c9d04a060c75c11f1c3648f,347e4c25f1ec1bfb294db21aa0dedaa79dc8045e3c9d04a060c75c11f1c3648f,True
ccmsim_report,repository_snapshot,data_snapshots/ccmsim/user_study_comprehensive_report.txt,971660404f46622d5eec0e34b382c7555e10aa38fcbe70a8513100449c785da9,971660404f46622d5eec0e34b382c7555e10aa38fcbe70a8513100449c785da9,True
ccmsim_license_data,repository_snapshot,data_snapshots/ccmsim/LICENSE-DATA,b9fee543339824d467b04823b54779444154bdd00f85f8860d0b70ab083e51d3,b9fee543339824d467b04823b54779444154bdd00f85f8860d0b70ab083e51d3,True
ccmsim_license_code,repository_snapshot,data_snapshots/ccmsim/LICENSE,1a07b6e4d482e70539e2a67f71f150d4f4eb15c9622169d1995efd93c883187d,1a07b6e4d482e70539e2a67f71f150d4f4eb15c9622169d1995efd93c883187d,True
ccmsim_table6,manual_table_snapshot,data_snapshots/ccmsim/separation_ratios_table6.csv,9a8a081366fffd7dcf02b4c38a82bc3875fc673396667d28b3d2d8a460dfbcc8,9a8a081366fffd7dcf02b4c38a82bc3875fc673396667d28b3d2d8a460dfbcc8,True
mirex_page_status,derived_snapshot,data_snapshots/mirex/page_status.csv,2071a4fd07d5b0002ff83404f9ecc5ac63a68acc88a53e8dd20508b1be7d932b,2071a4fd07d5b0002ff83404f9ecc5ac63a68acc88a53e8dd20508b1be7d932b,True
covers80_facts_extracted,derived_extract,data_snapshots/covers80/covers80_facts_extracted.csv,015f48df62cd41b633ec58d2dff41d1ceeaa00474dd544c66fc8564c6772407d,015f48df62cd41b633ec58d2dff41d1ceeaa00474dd544c66fc8564c6772407d,True
mirex_tasks_extracted,derived_extract,data_snapshots/mirex/mirex_tasks_extracted.csv,e0504503384fe5b00478710c0fba2e20850241a829e5d06f30c3e959c8836db0,e0504503384fe5b00478710c0fba2e20850241a829e5d06f30c3e959c8836db0,True
